1	Även jag ber om ursäkt om min kommentar uppfattades som otrevlig, detta var inte min mening. Jag ville bara uppmärksamma Ordförande Persson på att Boy Georges kommentar nog var riktad till Barbro.Även jag vill tillönska alla en riktigt god jul med tillhörande gott nytt år!!
1	Från Jaffe till Båj Jeårj 22 dec. 22.51 citat: "Så: ha en riktigt grå jul och ett sämstasämsta nytt år"!Önskar dig verkligen detsamma Jeårj, du har verkligen förtjänat detta med råge genom ditt idoga profilarbete!Till alla er övriga önskar jag en helt fridfull jul, med god glögg & mycket gröt.De allra bästa julhälsningar från Jaffe
1	Man undrar ju om Barbro och Terje verkligen menar "God Jul".För nu springer de runt och anmäler bostadsrättsföreningar och klandrar stämmor. Inte för att det finns skäl i juridisk mening.utan för att det tjänar HGF engna syften. Inte deras medlemmar - utan HGF egna agenda.* Rädda makten* Rädda egna löner och pension* Rökridå för det skandallösa förslaget "Stockholmsmodellen" om man lagt fram.Därför får vanligt folk och demokrati stå tillbaka. "Rörelsen" skall överleva. Folk skall till varje pris vara hyresgäster.Det är en skandal av motstycke. HGF förgriper sid på både vanligt folk och demokratin för att sko sig själva.Skäms!
1	Jo, visst är det så att Hyresgästföreningen klandrar köpstämmor bara för att försinka processen. En av de som drabbats på slutet är kvarteret Svärdet. Rädda Svärdet/Hyresgästföreningen har en blogg som censurerar inlägg från ja-sidan som är "för bra skrivna" och kastar bara ut sin egen ilskna rödfärgade propaganda. De tröttnar aldrig på att vara arga. Medlemmarna röstade ja på köpstämman för Ånghästen (namnet på föreningen i kvarteret Svärdet). Röstlängden var hämtad från Stockholmshems hyresgästlista och för att rösta var man tvungen att vara folkbokförd på adressen (så klart). Ändå hävdar Rädda Svärdet/Hyresgästföreningen att "det inte var folkets vilja" trots att ja-sägarna var nära 70 procent. Det börjar bli parodi på alla överklaganden/klandranden. Alla förstår att anledningen stavas panik och pengar till organisationen.
1	Helene Gustavsson, Göteborg
1	God Jul och Gott Nytt År du med! Och grattis till lägenheten! :_)
1	Re: Anonym 29 december 2009 03.28Precis samma övergrepp begår HGF i Skottet också. De har inget att komma med men "de försöker" ändå.Skottet hade även de 69% eller straxt över, men det köpte inte HGF.För det är ju HGF's egen överlevnad det handlar om och inte det bästa för de boende. HGF har tappat förståndet och kontakten med sitt syfte. Man ägnar sig bara åt organisationsegoism och politik nu. Organisationen har blivit girig på makt och egen kassa. På vanligt folk och medlemmarnas bekostnad.
0	Äldre inlägg
0	Kommentarer till inlägget (Atom)
0	Alla tycker olika om räntan
0	ICA och Konsum inte längre aktuella
0	Olika falla ödets lotter
0	Hyresgästföreningens dilemma
0	Allmännyttan undantas nytt regelsystem
0	Det hårdnar på hyresmarknaden
0	Marknadens välsignelsebringande krafter
0	Hyresgästföreningens kampanjfilm: Bygg framtiden
0	Att bygga billigt är omöjligt?
1	Gnäll, grin och ändå lite fin(t) | Tofflan - en tragisk komedi
0	Inköpslista – böcker
0	Läser och läst!
0	Livet är svart djupt nere i näbbstöveln
0	Bara för dig med lösenord: Elak »
0	Gnäll, grin och ändå lite fin(t)
1	14 juli 2012 av Tofflan En riktig grin- och gnälldag idag. Jag har jätteont i foten och min Alien har gjort sig starkt påmind idag. Flödet är igång efter knappt tio dagars respit. Jag orkar inte… Fast det gör jag. Det måste jag göra.
1	Vi stack och handlade på Tokerian vid lunchtid. Jag såg en konstig skylt och undrade vad det var. Fick ingen riktig klarhet i det, men jag tror att det är nån sorts bröd. Vad tror du???
0	S-rosetter, vad är det?
1	Jag köpte jordgubbar och gammeldags vaniljglass med ut till Himlen. Det blev uppskattat, tror jag. Vi kunde inta det hela med gott kaffe (Fästmön snålar inte med bönorna, enligt insatta källor.) på Annas balle*. Passade på att utnyttja Annas trådlösa nät för att hämta hem miljoner uppdateringar på leksaksdatorn. Vet ju inte hur det blir nu med 3:s mobila nät – uppgift står mot uppgift. Tror jag säger upp skiten från i höst, ärligt talat.
1	Jordgubbar och gammeldags vaniljglass är gott!
1	Medan vi satt där och fikade föll ett grönt kryp ner på fönsterblecket – och fastnade i ett spindelnät.
1	Krypet kom inte loss.
1	Jag var helt fascinerad, för det var ett märkligt kryp. Men jag är inte hjärtlös, så jag hjälpte faktiskt loss det. Tro det eller ej – jag som är så elak.
1	Nu väntar tillagning av Kalle Kon och potatisklyftor i New Village. Anna softar med en bok, jag har svårt att softa på grund av smärtor här och var. Som vanligt använder jag bloggen för att pysa.
1	I afton blir det godisbunke och en film på TV, tror jag. Tänk att jag börjar nog minska mitt godisintag – dagens bunke var bara 14 öre dyrare än Annas. (Det brukar annars handla om flera spänn.)
1	Vad har du för dig i afton, då???
0	Publicerat i Böcker, Epikuréiskt, Familj, Film, Ironi, Krämpor, Personligt, Trams, TV | Taggad Alien, balkong, blogg, bröd, dator, elak, fascinerad, fönsterbleck, flöde, fot, gammeldags vaniljglass, gnäll, godisbunke, grönt kryp, grin, hjälpa det loss, humor, jätteont, jordgubbar, kaffe, Kalle Kon, märkligt, mobilt nät, potatisklyftor, pysa, shopping, smärta, snålar inte med bönorna, softa, spindelnät, srosetter, trådlöst nät, tre.se, uppdateringar, uppgift står mot uppgift, Willys | 10 kommentarer 10 svar
1	Ni hade det finfint igår ser det ut som, och idag med! Gammaldags vanilj ska det vara till jordgubbar, mums! Tråkigt bara att alien gör sig påmind,hoppas du blir av med den efter Pride!
1	Jag gör ingenting, som vanligt, smälter just nu maten, hemlagad Pad Thai,hade för mycket ostronsås i den, inte bra…
1	Ha en skön semester nu! Ja, jag vet att den inte börjar förrän på måndag, enligt dig alltså! Min semester däremot börjar i samma sekund som jag stänger av datorn på jobbet den sista fredagen!!
1	Jepp, det var en fin kväll! Och nu lagar jag mat som förhoppningsvis blir god!
1	Hoppas du orkar jobba nästa vecka, tänker på dig!!!
1	Det där var inget kryp! Det är en grön bärfis. En sådan har jag spelat i en skoluppsättning (gröna snickarbyxor, 1982). Jag har aldrig varit så nöjd med en skolprestation!
1	Då var det kanske din ande jag räddade idag! Vilken tur!!! (Den pjäsen hade jag velat se, så gulligt, Jontas med gröna snickarbyxor…)😀
1	Jag har varit hos Bok-Anna idag!! Fyndat igen! Den här gången fick jag med mig Nora Roberts senaste från 2012 för 40 pix. Inte illa pinkat!
1	Åh, är det inte en grön bärfis mina biologögon skådar (=det gröna krypet)! Ikväll har vi ätit sallad och druckit vin och slöat framför tv:n och firat att vi båda nu har semester!!
1	Jepp, enligt Jontas är det en bärfis. Och han torde veta det eftersom han har varit en!
1	Jag var minsann inget småkryp i mitt tidigare liv! Jag var helt övertygad om, hela min tidig barndom, att jag var balettdansös ”….förra gången!”
1	Det är en lite märklig story men den kan jag spara till en annan gång….
1	The Alien önskar jag dit pepparn växer och solen lockar jag med så mycket skuttande det bara går. Ha en fin söndag och ladda ordentligt för 1:a semesterdagen!
0	Kommentera gärna inlägget, men kommentarer från anonyma och falska avsändare och från lånade identiteter publiceras inte! Avbryt svar Skriv din kommentar här...
0	Fyll i dina uppgifter nedan eller klicka på en ikon för att logga in:
0	Du kommenterar med ditt WordPress.com-konto. ( Logga ut / Ändra )
0	Du kommenterar med ditt Twitter-konto. ( Logga ut / Ändra )
0	Du kommenterar med ditt Facebook-konto. ( Logga ut / Ändra )
0	Du kommenterar med ditt Google+-konto. ( Logga ut / Ändra )
0	Meddela mig om vidare kommentarer via e-post. Meddela mig om nya inlägg via e-post.
0	Vem är Tofflan???
1	En numera rätt tjock (tant) propagandaminister som sett bättre år. Bitsk och elak och hård mot de hårda, men from som ett lamm mot de snälla. Älskar sin Anna gränslöst, kopiöst, sanslöst, men tveklöst.
0	Har du ett skrivuppdrag åt mig eller vill du mejla mig ändå? Skriv till
1	Citera mig gärna, men ange källa. Och vill du låna/köpa en bild, mejla mig först. Knyck inte!
0	Om du ser annonser här mellan inläggen är det inget som jag har hittat på eller godkänt utan WordPress.com som lägger ut utan mitt medgivande. Sorry!
0	Ange din e-postadress för att följa Tofflans blogg och få meddelanden om nya inlägg via e-post.
0	Gör sällskap med 511 andra följare
0	Tofflan läser just nu
0	(Du får kopiera URL:en och klistra in i adressfältet på din webbläsare.)
0	Vill du ha utförligare statistik, mejla mig på
0	ÄmnenAllmänt Böcker Diskutabelt Epikuréiskt Familj Film Gult HBTQ Ironi Krämpor Musik Personligt Puckon Radio Stoiskt Trams TV Vänner Sök
0	Senaste inläggen ”Fly me to the moon…”
0	Att se lite bakåt är inte alltid fel
0	När livet vänder: Berete
0	TACKsamhet och firande!
0	Gälla för död
0	Givande och tagande
0	Snusk-Wordfeud inte konsekvent
0	Mest lästa inlägg Regnet det bara öser ner... Hur avslutar man ett jobbmejl? Att se lite bakåt är inte alltid fel "Fly me to the moon..." Lätt att bli lurad, svårt att få rätt - i telefonen Senaste kommentarer Tofflan on Regnet det bara öser ner…Kvinnotankar on Regnet det bara öser ner…Tofflan on Regnet det bara öser ner…Agneta on Regnet det bara öser ner…Tofflan on Regnet det bara öser ner…Tofflan on Regnet det bara öser ner…Agneta on Regnet det bara öser ner…Kvinnotankar on Regnet det bara öser ner…Tofflan on Att se lite bakåt är inte allt…Kvinnotankar on Att se lite bakåt är inte allt…Tofflan on Att se lite bakåt är inte allt…Kvinnotankar on Att se lite bakåt är inte allt…Tofflan on Att se lite bakåt är inte allt…Tofflan on Att se lite bakåt är inte allt…Tofflan on Att se lite bakåt är inte allt… Intressant och relevant
0	Glömda ord
0	Kommunikatörerna på SLU
0	Uppsalanyheter
0	Läsvärt hos andra!Blurring the lines på Anna BelfrageEn sådan mäktig dag på Fatou.seGöteborg på misskermitVisning av järnvägst… på jerryolsson.comBakning, Djungelboken, Sushi,… på Fatou.seKnappar och diverse annat av värde Denna blogg är värd 67 984 kr
0	Välj månad
0	Inlägg via RSS
0	WordPress.com Livegen igen, i händerna på…Livegenskapen börjar1 april, 2016Livegenskap...
0	Få meddelanden om nya inlägg via e-post.
0	Gör sällskap med 511 andra följare
0	Skicka till e-postadress
0	iBlogg - Heby
0	För Heby i Tiden
0	Gästbloggare
1	Postad av Markus | Postad i Filmklipp, Vildmark | Postad den 28/02-2015 Klockan 13:05 En kylig Lucia 2014 begav vi oss på en vildmarksvandring mellan Norrhallarn och Tyttbo! På torsdag bär det av igen! Då blir det Gästrikeleden!
0	Information om Flygresor.se
0	Flygbolag
0	Hjälp och Information
1	Här hittar du tips och information om Flygresor.se, hittar svar på vanliga frågor om Flygresor.se samt får information hur du kommer i kontakt med Flygresor.se
1	Flygresor.se är en prisjämförelsesajt som jämför priser på flygbiljetter från upp till 5
1	yyyyy#1#0.22103#charterbolag, 30 internetresebyråer, 100 lågprisflygbolag och 600 reguljära
1	yyyyy#1#0.47123#flygbolag. Detta gör att du som besökare snabbt och enkelt kan hitta den billigaste
1	yyyyy#1#0.04877#flygbiljetten till din destination. När du hittat biljetten som passar bäst gör du själva
1	yyyyy#1#0.03442#köpet / bokningen direkt hos flygbolaget eller internetresebyrån. Flygresor.se säljer
1	yyyyy#1#0.66610#inga biljetter, utan står bara för prisjämförelsen.
1	Flygresor.se har en stor, tydlig och enkel sökruta där man kan söka enkel-resor,
1	yyyyy#1#0.04399#tur&retur-resor, resor med flera delsträckor (multi-city/open/jaw) Flygresor.se jämför priser från ett 30-tal resebyråer (alla ledande resebyråer i
1	yyyyy#1#0.72298#Sverige). Dessa resebyråer förmedlar i sin tur flygbiljetter från över 700 flygbolag
1	yyyyy#1#0.11046#världen över, varav ca 100 är lågprisflygbolag. Genom att Flygresor.se söker hos
1	yyyyy#1#0.15809#flest resebyråer och flygbolag, så hittar Flygresor.se fler resealternativ och billigare
1	yyyyy#1#0.14901#biljetter än någon annan sajt i Sverige.
0	Flygresor.se sorterar alltid sökresultatet med lägsta pris överst som standard.
0	yyyyy#1#0.04662#Självklart kan man som besökare ändra sortering till att exempelvis visa resor med
1	yyyyy#1#0.12541#snabbast restid först, eller sortera efter bästa möjliga resultat, vilket betyder att du
1	yyyyy#1#0.62709#ser den bästa restiden och priset överst.
1	yyyyy#1#0.13725#kan exempelvis filtrera bort höga priser, långa bytestider, byten på oönskade
1	yyyyy#1#0.03849#flygplatser eller resor där man måste byta flygplats. Man kan även filtrera på
1	yyyyy#1#0.13249#betalsätt, resebyråer och flygbolag.
0	yyyyy#1#0.04397#ändra sortering till "restid", och därefter använda pris-filtret för att sortera bort alla
1	yyyyy#1#0.46746#dyra resor. Det gör det enklare hitta biljetter som har en bra balans mellan lågt pris
1	yyyyy#1#0.42357#och kort restid.
1	Flygresor.se erbjuder flera hjälpmedel för att hitta de billigaste flygbiljetterna. Bland
1	yyyyy#1#0.73698#annat prismatrisen som fungerar bra för den som är flexibel med utresa och
0	yyyyy#1#0.87935#hemresa, och man får en överblick över hur priserna skiljer sig från olika datum.
0	Prisjägaren gör det möjligt att enkelt söka bland priser och resor som andra
0	yyyyy#1#0.05528#besökare sökt fram. Det gör det möjligt att söka billiga biljetter över en större/längre
0	yyyyy#1#0.40643#tidsperiod, när man inte vet exakt resedatum.
0	yyyyy#1#0.03206#Väntar du på flygpriserna ska sjunka till ett resmål? Låt Flygresor.se hjälpa dig
0	yyyyy#1#0.03261#genom att lägga upp en prisbevakning som automatiskt meddelar dig via e-post när
0	yyyyy#1#0.37089#flygpriset till en vald destination sjunker under ett bestämt pris.
0	Varför ska man använda Flygresor.se? Det finns många flygbolag och resebyråer som hävdar att de säljer billigast flygbiljetter. Genom att söka på Flygresor.se kan man snabbt och enkelt avgöra vem som verkligen är billigast.
0	Flygresor.se har med fler internetresebyråer och flygbolag i prisjämförelsen än någon annan prisjämförelsesajt i Sverige.
0	Amadeus – http://www.checkmytrip.com Sabre – http://www.virtuallythere.com Worldspan – http://www.mytripandmore.com
0	Om man köpt en paketresa, d.v.s. flygresa + boende i en bokning hos samma resebyrå, så gäller resegarantin och man får ersättning från Kammarkollegiet. Läs mer om resegarantin på Kammarkollegiets hemsida. Om man köpt en flygresa med kreditkort, är man skyddad av konsumentkreditlagen och man ska gör en reklamation till kortutgivaren som kommer återbetala pengar för de flygsträckor som man ej kunnat utnyttja. I vissa fall när man betalat med bankkort, tar banker/kortutgivare på sig förlusten och återbetalar pengar för flygsträckor som man ej kunnat utnyttja. Här gäller det att hålla kontakt med banken / kortutgivaren för att få reda på vad som gäller. De flesta resebyråer erbjuder en konkursförsäkring som ger ett visst skydd vid flygbolagskonkurs. Som alltid är det viktigt att man läser på vad försäkringen täcker, innan man köper försäkringen. Observera att direktbetalning via internetbank oftast inte ger något försäkringsskydd vid flygbolagskonkurs.
