1	Det blev en bra dag idag. Men en tröttsam dag.Vi bestämde oss för att äntligen köpa de där grejerna som vi ville ha från IKEA (är det inte märkligt hur det alltid finns nya grejer man vill ha från det stället?). Det var bra att passa på nu när barnen är här och kan tala om sina önskemål.Jag ville egentligen bara ha en enda sak som inte fick missas, några av deras röda kartonger som finns i alla storlekar. De är lagom fina, lagom stora (kanske just för att de finns i alla storlekar) och helt perfekta att förvara gamla kläder, skor och annat tjafs som förmodligen aldrig kommer att användas igen men som man inte har hjärta att slänga bort. Lite finare än vanliga flyttkartonger helt enkelt. Nu när jag provade mina sommarkläder så insåg jag nämligen att det inte är många som passar längre. En del är för korta, en del är för stora och åter en del är bara helt enkelt inte rätt längre. Det är onödigt att de hänger i garderoben och tar upp plats och gör det ännu svårare för mig att hitta det jag söker. Så tanken var att de skulle ned i röda kartonger för att slänga bort kläder har jag inte hjärta till.Jag kan meddela att vi handlade en hel del på IKEA, allt ifrån handdukar, förvaringslådor i plast, blommor och nya möbler till badrummet. Det vi givetvis inte köpte var mina röda kartonger. Naturligtvis. Dem kom vi gemensamt ihåg i kassakön och då var det ingen av oss som iddes gå tillbaka.Det behöver väl knappast skrivas att jag ville spy på IKEA efter 20 minuter? Fullt med folk, barn och annat skräp som stod och försökte fälla krokben på mig. Den här gången använde jag faktiskt käppen hela tiden, vis av erfarenheten. Inte med någon större glädje men ändå. Jag måste också erkänna att det är lite annorlunda att gå på IKEA alla fyra än att bara gå med C. Jobbigare liksom… mer att hålla koll på… större krav på mig. I alla fall i mitt huvud.Att jag somnade i bilen på vägen hem behöver jag väl inte säga heller? Eller att jag sov medan de andra lagade mat när vi kommit hem? Och att jag suttit och slumrat medan de andra tittade på TV:n? Ärligt talat är jag lite besviken. Jag trodde att detta med tröttheten skulle gå över men det verkar inte så. Jag trodde att bara jag vant mig vid min syn så skulle det funka som förut. Det verkar inte ens bli lättare… mer än att jag lärt mig ungefär var gränserna går för vad jag orkar med samtidigt och lärt mig vad jag bör undvika. Men så fort jag tänjer på gränserna så är jag tillbaka på ruta ett igen… Blixtrande huvudvärk, trött så in i bänken… Och deppig över att vara så svag.Jag brukar berömma mig med att vara åtminstone halvintelligent. Logiskt sett borde det vara så att jag gradvis vänjer mig vid att se sämre och sedan kan anpassa mig till situationen. Logiskt sett borde det vara så att när man vet vad som orsakar problemen så kan man lära sig att hantera orsakerna och inte bara undvika dem.Orsakerna i det här fallet är självklart att jag spänner mig till max, rädd för att göra bort mig, jag koncentrerar mig på allt och försöker att se allt och alla trots att det inte går. Men jag måste för om jag inte gör det så… gör jag bort mig. Det är svårt att förklara, för det är så ologiskt. Jag anstränger mig för att se men det jag ser räcker inte till, speciellt inte när det är så här mycket folk som rör sig överallt och där jag inte är bekant med omgivningen. Istället för att slappna av och lita på att C kommer guida mig så spänner jag mig ännu mer och känner en större press för jag vet att jag borde kunna klara mig bättre. I alla fall tycker jag det själv. Kanske har det att göra med att jag har ett så stort behov av att kontrollera situationen och det kan jag inte på platser som IKEA. Ibland undrar jag om det inte vore lättare, i alla fall ibland, att bara ge upp all kontroll och blunda. Liksom lita fullständigt på någon annan än mig själv. Det kanske skulle göra mig mindre trött…
0	har lämnat en kommentar, gör det du också
1	Ledsna bloggvänner och kommentarer
1	Igår, när jag var ute på min bloggrunda kom jag till Christinas blogg (Solusfemina). Jag läste hennes senaste inlägg och jag blev så rörd och alldeles blank i ögonen. Hon skrev så vackert, och så fruktansvärt sorgligt. Det var så många meningar som jag själv skulle ha kunnat skriva, fast inte lika vackert, trots att orsakerna bakom inte är de samma. Jag ville så gärna skriva något till tröst, något som kanske åtminstone lite för ögonblicket kunde ge henne ett leende på läpparna.Men jag fick inte.Det händer ibland att jag stänger av kommentarsfunktionen på mina inlägg. Ibland gör jag det för att jag helt enkelt vet vad alla mina underbara bloggvänner kommer känna sig tvungna att skriva och jag vill inte belasta er med samma tankar klädda i andra ord, om och om igen. Andra gånger gör jag det för att jag inte vill ha medlidande, jag vill bara skriva av mig de tankar och känslor som finns där hela tiden, bara dela dem med min blogg.Jag tror jag borde stänga av kommentarsfunktionen lite oftare än vad jag gör.Men kruxet är bara att nu när jag fick smaka på min egen medicin så var det inte alls kul. På något sätt, nästan omärkligt, har alla mina bloggvänner kommit att betyda mer än jag trodde, och när någon inte mår bra känns det frustrerande att inte kunna lämna en rad och tala om att man förstår eller tänker på den personen. Samtidigt vet jag mer än väl varför man stänger av kommentarerna. Jag vet också att det faktiskt finns tillfällen då man helt enkelt inte orkar att ta emot alla klämkäcka och hoppfulla kommentarer, hur välmenta de än är, för man är bara för nere och för ledsen. Idag när jag läste hos Christina hade hon uppdaterat sitt inlägg. Jag vet inte om jag egentligen blev förvånad över hennes orsaker att stänga av kommentarerna. De var ju samma orsaker som jag själv brukar ha. Fast så mycket bättre formulerade.Så varför skriver jag nu detta? Jo för jag undrar... finns det fler än jag som stänger av kommentarerna? Varför?Är kommentarer alltid positiva att få? Då menar jag inte knäppa kommentarer som okända ger. Får du sådana förresten?
0	har lämnat en kommentar, gör det du också
1	Barn, planer och bekymmer
1	Vi hämtade barnen i förmiddags. Det kanske låter dumt, men jag gillar verkligen när det är här. Inte för att jag inte gillar att vara ensam med C men ändå. Det blir definitivt mycket mindre tid att ägna sig åt självmedlidande och det är bra, speciellt nu när den här operationen inte verkar ha funkat.Barnen har alltid något kul att säga, något som liksom kommer från hjärtat och är så enkelt och rakt som bara barn har förmågan att säga. Det är rätt fantastiska barn C har. Jag vet, jag har sagt det förr men nu säger jag det igen. Ursäkta tjatet. Å andra sidan är det ju som sagt inte konstigt att de är fantastiska, med en sådan far så…Jag måste erkänna att humöret inte är på topp. Jag gör som vanligt och försöker att inte visa det men det märks nog. Vi är väl lite oroliga båda två. Jag hoppas bara att inte barnen ska märka det för de är här så lite och jag vill inte att mina problem ska gå ut över den korta tid de har med sin far.Vi har inte planerat något för den här helgen. Ikväll blir det lite extra god mat och chips och kanske en hyrfilm. Någon av dagarna ska vi åka till mina föräldrar och någon dag till C:s föräldrar. Eventuellt en sväng till äventyrsbadet också. Vi får se… sedan kanske helgen är över. På måndag ska jag på kontroll igen och sedan kommer doktorn att ringa mig med något besked. Om inget inträffar förstås för just nu känns det lite som att vänta på någon slags blixt från ovan som ska slå ner och slå sönder allt… vilken sekund som helst.Näää… usch, var jag pessimistisk nu?Jag är bara såååå trött på allt det här. Hur mycket mer strul ska jag, och alla andra runt mig, behöva stå ut med?
0	har lämnat en kommentar, gör det du också
0	känslor,
1	Ja vi elsker detta land...Det är inte utan att jag ler lite när jag tänker på dagens datum för det är inte många av dessa dagar under mitt vuxna liv som jag tillbringat hemma i Sverige. De allra flesta har faktiskt tillbringats (något bakfull) i Oslo, på Karl Johan, tillsammans med alla andra galna flaggviftande norrmän. I Aftonbladet står det att norrmännens nationalrätt idag är fryst pizza, inte undra på när det är det enda man vill ha efter en rejäl bakfylla, vilket 99% av alla under 30 lär lida av idag. Kanske även över 30 förresten… Men så bakis var förstås aldrig jag eller mina kompisar. För oss räckte det gott med McDonalds.Jag vet faktiskt inte hur många norrmän vi, jag och mina väninnor, sammanlagt varit dödskära i genom åren… eller hur ofta vi skulle göra slag i saken och flytta till Oslo.Vi kom aldrig så långt, vilket är en otrolig tur för tänk vad jag hade gått miste om då!Tillägg:Som den sanna Norge- och 17 maj-vän jag är måste jag bara knycka Svd:s bilder och lägga in här.
0	har lämnat en kommentar, gör det du också
1	Det gick inte bra på kontrollen.
0	har lämnat en kommentar, gör det du också
1	Är du blodgivare?Det är faktiskt jag sedan några år tillbaka.Nu läste jag i DN att det är akut brist på blod och stora operationen riskerar att ställas in. Eftersom jag vet exakt hur det känns att vänta på en operation så kan jag nog inse hur det skulle kännas att plötsligt, kanske samma dag som det var planerat, få veta att den måste ställas in på grund av blodbrist, eller annat. All oro och psykisk påfrestning för gäves... för att inte prata om den sjukdom man har som man inte kan bli bättre ifrån.Så... om du är blodgivare, och helst bor i storstadsregionerna, snälla, ge blod.
0	har lämnat en kommentar, gör det du också
1	C har gått till jobbet och lämnat mig ensam *snyft*. Han har alltså gått vilket inte är så vanligt. Bilen står kvar i garaget. Undrar om jag ska ta den till vårdcentralen tro???Han har lovat att vara hemma till lunch vilket är bra. Det dåliga är att han inte följer med till vårdcentralen och jag får gå själv. Inte för att jag inte kan gå själv. Inte för att jag inte brukar gå själv… utan för att jag just idag är så jäkla nervös! Inte för själva undersökningen, även om den är nog så obehaglig i alla fall nu när jag ändå är känslig efter operationen, utan för själva resultatet.Jag borde gå iväg genast och ha det gjort men samtidigt… om man är rädd för något så vill man ju helst skjuta på det så länge det går. I alla fall är jag sådan. Avbokar alltid tandläkarbesöket ett antal gånger innan jag kan ta mod till mig, skjuter på obehagliga telefonsamtal och läkarbesök så mycket det går… sticker huvudet i sanden som alltid. Jag vill göra det nu med men jag måste väl…Hur gör du? Går du direkt eller förhalar du?
0	1 har lämnat en kommentar, gör det du också
1	Det är helt underbart att vara hemmaFantastiskt att sova bredvid min man och lyssna på hans lugna andetag hela natten.Känns som att sova i himmelen.Jag kommer vara lycklig ända tills jag ska på kontrollen idag.Som jag inte alls ser fram emot, men det är väl ingen som trodde motsatsen heller?
0	har lämnat en kommentar, gör det du också
1	Jag läste just Svd:s artikel om hur man speglar sig i varandra. Det är lite märkligt, och jag kanske är dum och tolkar allt fel men…En gång i världen, för ganska så länge sedan läste jag psykologi och fick då lära mig att människan skapar sin självbild genom att se sig själv i andra. På den här artikeln verkar det som om detta var en ny upptäckt? Eller har jag blandat ihop det hela?Det kanske inte är samma sak…Hur som helst. I slutet av artikeln säger Joachim Bauer:”Jag tycker att vi oftare ska försöka se världen ur andras perspektiv. Vi bör försöka träna våra hjärnor för empati. Ju bättre vi förstår andras motiv desto bättre kan vi svara dem. God medkänsla stärker vår omvärld och ger dessutom ofta än mer tillbaka till oss själva.”Det är något som jag instämmer i däremot.Vi är så oerhört självupptagna för det allra mesta. De allra flesta av oss i alla fall. Ingen är egentligen genuint intresserad av att förstå den andre, att lyssna och ta reda på hur det verkligen ligger till… Det har vi alldeles för dåligt med tid för.Jag är självupptagen och tänker bara på mina egna bekymmer, mina egna problem, men hur ofta funderar jag egentligen på hur andra har det? Inte alls tillräckligt ofta. Jag tror tyvärr inte att jag är ensam. Jag ursäktar mig med att jag har det lite jobbigt just nu, att jag inte orkar rota i andras problem… men egentligen, att visa empati är inte, eller borde inte vara, något som kräver ork. Det borde finnas där som en naturlig del av att vara människa.
0	har lämnat en kommentar, gör det du också
0	samhälle,
1	Jag får åka hem!!!
1	Äntligen!Inte en sekund för tidigt.Jag är glad.Men inte jätteglad.Tyvärr finns det fortfarande men, och frågetecken som jag helst skulle slippa. Men nu får jag åtminstone vänta hemma och oroa mig hemma. Jag är så bra på att oroa mig och det är så mycket lättare att göra det hemma.Vid tretiden kommer C och hämtar mig. Inte en sekund för tidigt. Gud vad jag saknar honom.
